sample_index,y_true,score_fail,y_pred
50,1,1.4733038980652158e-05,0
1345,0,8.431432271681777e-06,0
459,0,0.006418906839876022,0
1316,0,1.464309806409751e-07,0
1421,0,2.550014977830277e-06,0
571,0,6.999834459361725e-06,0
816,0,3.8024234857113607e-07,0
795,1,0.0002790853866552377,0
344,1,3.9974099460200475e-07,0
1094,0,1.1754490173798474e-05,0
1390,0,7.995170056805947e-07,0
847,0,0.009542403335174126,0
461,0,1.1514401255862912e-08,0
1138,0,0.07649185986113813,1
1004,0,5.857501314912789e-07,0
674,0,1.7577217698103185e-06,0
1336,0,0.0007300653689804447,0
331,0,7.678821590138389e-05,0
1424,0,3.3078336202110123e-06,0
1272,0,0.533636979622369,1
520,0,7.802991442681399e-06,0
1268,0,1.1136426498575404e-06,0
850,0,2.8996573000950934e-07,0
228,0,0.2442331584301021,1
947,0,4.533012015744262e-08,0
678,0,0.0005879885569789877,0
932,0,6.3804549200654325e-06,0
242,0,0.003339764626024404,0
652,0,0.00012981759637827742,0
234,0,0.0005153568272330178,0
1226,0,1.469457409053537e-05,0
753,0,4.8275007383852455e-08,0
713,0,0.00011067797914489114,0
174,0,0.1299618013791475,1
1309,0,4.031723621492474e-05,0
1333,0,0.000623289059598415,0
972,0,1.1842112039911843e-06,0
1037,0,0.013823570787068591,0
