sample_index,y_true,score_fail,y_pred
1098,0,0.000412932789,0
1034,0,0.000810463382,0
397,0,0.001349195525,0
705,0,0.000282149772,0
434,0,0.003441392963,0
1259,0,0.000339742563,0
392,1,0.001949066651,0
215,0,0.00350334695,0
666,0,0.000226292309,0
1204,0,0.003013440272,0
121,0,0.004165555122,0
953,0,0.000355531624,0
153,0,0.001176116414,0
1446,0,6.0058169e-05,0
766,0,0.000153751155,0
455,0,0.000502035321,0
1249,0,0.000646409812,0
1116,0,0.000502100477,0
383,0,0.000569821617,0
1033,0,0.000870742958,0
170,0,0.004027644463,0
1367,0,0.00067457289,0
887,0,9.8333683e-05,0
1073,0,0.000172363665,0
1565,0,0.000593811468,0
216,0,0.036510754849,1
1184,0,0.004531771862,0
1,0,0.000421947014,0
1150,0,0.000144407632,0
582,0,0.00020856801,0
1191,0,0.003601190653,0
1398,0,0.00024092518,0
876,0,6.1153504e-05,0
956,0,5.4675199e-05,0
1375,0,0.000253129576,0
712,0,0.000120216232,0
231,1,0.001349701134,0
569,0,0.000446277421,0
1219,0,0.00044118779,0
868,0,0.000154075347,0
769,0,0.001757643564,0
1254,1,0.015878556336,0
658,0,6.5088927e-05,0
1189,1,0.00135056916,0
866,0,0.005699486803,0
1049,0,0.000320689809,0
939,0,0.000723375392,0
535,0,0.000611964319,0
545,0,0.000223571533,0
627,0,0.001343419453,0
18,0,0.000254648917,0
238,1,0.059249974706,1
1351,0,4.5023255e-05,0
1245,0,0.003287927243,0
1552,0,0.000769167371,0
1431,0,0.001111701728,0
698,0,0.000140155442,0
25,0,0.0078622465,0
1377,0,0.004854759674,0
630,0,0.00193270756,0
1237,0,0.000353230128,0
442,0,0.000736205609,0
837,0,6.329577e-05,0
450,0,0.002335029289,0
754,0,0.003233433325,0
130,0,0.005098581369,0
399,0,0.000650596383,0
149,0,0.000804916834,0
818,0,0.000610716658,0
496,0,0.000678248362,0
748,0,0.000103091184,0
893,0,0.000528403858,0
912,0,0.000122963638,0
1162,0,0.001144400108,0
840,0,0.000147963009,0
707,0,0.000183737677,0
1134,0,0.002828046746,0
1477,0,7.5223667e-05,0
50,1,0.0013120253,0
1345,0,0.00012460738,0
459,0,0.002481192752,0
1316,0,0.001952923553,0
1421,0,1.9040557e-05,0
571,0,0.000380852516,0
816,0,7.0632555e-05,0
795,1,0.000124594199,0
344,1,0.004695330208,0
1094,0,0.00211706304,0
1390,0,0.000682451292,0
847,0,0.006239713561,0
461,0,0.00036647216,0
1138,0,0.000163118722,0
1004,0,2.9083282e-05,0
674,0,0.000539192645,0
1336,0,0.000411173003,0
331,0,4.9057911e-05,0
1424,0,0.000347303153,0
1272,0,0.034126259327,1
520,0,0.000628023794,0
1268,0,0.0002033549,0
850,0,0.000188782129,0
228,0,0.221582416521,1
947,0,0.000169408589,0
678,0,0.000141049247,0
932,0,7.1345997e-05,0
242,0,0.097490166249,1
652,0,0.000586967901,0
234,0,0.00076228752,0
1226,0,0.00037386555,0
753,0,0.000519689902,0
713,0,0.000260286334,0
174,0,0.001102079945,0
1309,0,0.000514904545,0
1333,0,0.004551535093,0
972,0,0.001069929621,0
1037,0,0.000178077894,0
